TransactionID,isFraud
4082936,0.0050681354
4090853,0.061573427
4091015,0.1328073
4095034,0.0034361407
4101532,0.0076281484
4106654,0.007677974
4115558,0.052816063
4129082,0.0038514521
4129494,0.0075956257
4159807,0.0053154994
3756861,0.018200316
3854103,0.016375927
4110087,0.0072435294
4126632,0.031512912
4100605,0.0075323195
4138730,0.007628506
3928776,0.28109947
4128341,0.020194232
4141006,0.013918764
4131636,0.0038721673
3675009,0.028166194
3677818,0.0042583784
3677871,0.007515136
3679669,0.01940957
3679935,0.035527118
3685949,0.020970125
3692542,0.028421866
3693443,0.008153645
3693844,0.005340492
3695126,0.011465256
3699349,0.008618916
3700084,0.003641633
3710849,0.068255976
3713507,0.024427153
3714921,0.0067002443
3721928,0.0028723024
3727502,0.0024879908
3732827,0.002520489
3733080,0.019510005
3734045,0.008247533
3735911,0.0034659721
3735913,0.006842342
3743400,0.0025189717
3750605,0.006684623
3751379,0.012639633
3751387,0.01242337
3752766,0.013708046
3752777,0.007867649
3757390,0.014369275
3762517,0.0047714645
3763138,0.0081871
3765221,0.0027127103
3766390,0.011277015
3769413,0.0031163325
3771473,0.0761419
3775610,0.0089289285
3777517,0.010089097
3780872,0.0074832477
3784924,0.025205541
3786791,0.008435706
3789366,0.011352083
3789387,0.007293043
3792649,0.017118612
3794563,0.004650976
3803941,0.007643317
3812187,0.0037943185
3812323,0.0046955077
3815235,0.010652828
3818434,0.0062959017
3820038,0.004960251
3820285,0.009666491
3820909,0.006093723
3825099,0.010139094
3825666,0.0052297944
3827159,0.044677146
3827443,0.013111439
3828414,0.008590545
3833760,0.027687222
3835888,0.0057072085
3838849,0.011474079
3849569,0.007146418
3854431,0.0070952494
3869043,0.008362178
3872300,0.001462541
3876592,0.005405746
3877112,0.014114503
3880438,0.0025730196
3886580,0.008009929
3886859,0.01589496
3893983,0.005988766
3895854,0.05016182
3896866,0.0190471
3897929,0.0020773525
3901186,0.0070442967
3908230,0.01544806
3908744,0.007641776
3913493,0.004264175
3914444,0.0016369567
3931280,0.028376674
3936839,0.0057595093
3939908,0.08212796
3960343,0.015763441
3968615,0.0041422113
3969752,0.034329206
3969979,0.004889151
3981280,0.04249668
3981285,0.03622242
3981934,0.018805346
3986966,0.04948843
3989822,0.0010017663
3990165,0.0017287534
3992336,0.020543082
3993890,0.004410218
3994147,0.011339951
4002762,0.004343244
4008951,0.004404734
4008989,0.0056524314
4009082,0.002009137
4009089,0.0061359922
4009784,0.007011752
4009936,0.018178254
4013573,0.0056330473
4019501,0.0034297328
4025142,0.0090003535
4026321,0.011443011
4028218,0.03091355
4032097,0.0017912366
4042408,0.05433818
4048581,0.0098178005
4054826,0.07807066
4064133,0.0037051314
4065987,0.030448856
4081506,0.07868966
4089528,0.0035277857
4090075,0.0054375804
4101648,0.02071604
4102112,0.00627497
4124681,0.0049295085
4128459,0.070369154
4130165,0.059858523
4144878,0.019244535
4144938,0.06858309
4147035,0.004761399
4163422,0.020061469
4167144,0.040818647
3869800,0.009746233
4075614,0.016489405
4125026,0.023938533
3757273,0.023932472
4058639,0.015149811
4100361,0.011147582
4000730,0.022404036
4047928,0.021486636
3664553,0.0037723745
3667115,0.010758664
3669301,0.0066621336
3669831,0.005361081
3669863,0.02345427
3671938,0.04602315
3672480,0.001149951
3674314,0.0026303125
3676278,0.019157747
3677383,0.008279891
3678214,0.03564586
3682985,0.0019484607
3689382,0.012761548
3693104,0.0058497996
3697574,0.007190911
3699015,0.014259953
3704559,0.009005143
3705113,0.028484955
3708281,0.0033198455
3710265,0.012776962
3719456,0.0031646881
3725494,0.010262706
3726297,0.0058031348
3738993,0.019833703
3742810,0.031777997
3744036,0.0022602817
3745851,0.0051655425
3751810,0.009447243
3752191,0.022817709
3752204,0.049235273
3752261,0.0061272983
3754482,0.059430834
3763132,0.0049310597
3768512,0.003995343
3771058,0.009910871
3771471,0.10076951
3772429,0.003648028
3773088,0.0076978067
3798160,0.0060507646
3803598,0.005353052
3806569,0.001689142
3811598,0.0061583277
3814855,0.022103515
3816158,0.009367622
3816280,0.012470547
3819289,0.004250625
3821795,0.010169159
3825147,0.010917136
3825806,0.0014475486
3827600,0.0071389014
3829119,0.005037251
3835360,0.0060388753
3844213,0.003886036
3845173,0.0067219953
3845633,0.007334479
3848039,0.009733558
3849281,0.010345455
3850549,0.014454984
3851807,0.005618382
3853660,0.017517237
3855050,0.0015445529
3858646,0.005575099
3859261,0.009838241
3864286,0.021198565
3864764,0.013826389
3868551,0.0015783485
3883356,0.004044632
3884172,0.026006259
3886410,0.019473266
3900459,0.0048048045
3901359,0.0052961595
3903077,0.0076236483
3904144,0.004277118
3916867,0.0035431178
3930276,0.0028860727
3932569,0.00911234
3934453,0.086946085
3938162,0.007011344
3938398,0.0076862876
3941552,0.0138647035
3945072,0.010396386
3946532,0.0072083035
3946975,0.0060273344
3947235,0.0046880683
3950602,0.003109598
3955552,0.0009503714
3964841,0.0071975756
3969876,0.03674081
3975911,0.0029789105
3980266,0.0146419685
3980800,0.003907584
3994460,0.042317007
3994793,0.052585617
3997693,0.007936669
4006167,0.05037904
4006972,0.006565465
4008693,0.006506621
4010820,0.017165137
4013111,0.0036734026
4027152,0.04852312
4027440,0.013254933
4033778,0.007996788
4036597,0.018602258
4040850,0.037963208
4042199,0.07626669
4051942,0.0037513413
4054303,0.0049296115
4055050,0.0029092806
4057048,0.11731942
4057224,0.017074646
4058718,0.018524848
4066073,0.020179473
4071333,0.024110248
4072296,0.009190615
4074555,0.0022842446
4076555,0.024776584
4079033,0.05506456
4080407,0.045010243
4080424,0.09679274
4085799,0.0035965557
4086954,0.005932919
4088269,0.0033230232
4092567,0.023011977
4095097,0.0022630158
4098259,0.00412426
4099211,0.0048294105
4125300,0.06834602
4126923,0.06339563
4129345,0.0051071104
4141533,0.0015290269
4151533,0.011042574
4162922,0.011261639
4019074,0.015376694
3667826,0.010682852
4052917,0.01465238
3811616,0.0018752143
3849013,0.0033991088
3920479,0.0060339514
3834300,0.020349009
3683037,0.02047009
3698330,0.09077903
3834314,0.025328409
3778184,0.012599059
3732901,0.030855862
3688162,0.016496165
3813516,0.26350635
3683021,0.021215733
3767012,0.017513158
4038196,0.0274876
3688210,0.024576785
3667883,0.05674029
4102781,0.11959527
3949821,0.06415262
4102796,0.01997942
4102772,0.057559606
4102801,0.036822863
4139539,0.009528946
3685533,0.015412977
4102773,0.024577973
4138933,0.008747095
3892721,0.010951026
4025084,0.007838311
4122221,0.011063737
3796091,0.023193715
4147885,0.037036266
3790914,0.009484584
4042788,0.022791227
4042699,0.0057260315
3824294,0.009452228
3774909,0.010599428
3805911,0.0042499453
3881801,0.0035942295
3989886,0.020435736
4069966,0.0031773779
3813093,0.0038175012
4023662,0.0015421773
3755720,0.018080214
3864408,0.0019384404
3950572,0.005295717
4090527,0.01283648
4123713,0.00252895
4086714,0.003587618
3687909,0.004228974
3726399,0.0015174551
3797698,0.001974152
3955596,0.0014659795
4060793,0.0016615624
3671591,0.0020352693
3894014,0.00397077
3944885,0.0024684796
3861211,0.0036958298
3880580,0.001281178
4068553,0.0018227441
3792643,0.0074689
3878240,0.0019231022
3937485,0.011360241
3791742,0.0075690774
3881368,0.0049576373
4109936,0.005133846
3831295,0.008390509
4162729,0.0021151376
4001681,0.0043858667
4153223,0.015016674
3977848,0.0012290844
4022870,0.005832466
3692891,0.0014163946
4068114,0.002231182
4131961,0.010824176
3872039,0.009479161
3962785,0.104109116
3956831,0.09239222
3946884,0.0097855255
3951520,0.024461323
3921302,0.014750753
3766566,0.001936597
3779644,0.004419016
4018749,0.0020206845
4106934,0.0011890234
3763688,0.0029005322
4130493,0.0018899227
3683381,0.002033214
3805016,0.0020341994
3991001,0.0015314748
4089093,0.00084451365
3845340,0.002164568
4032595,0.0025980053
3889065,0.0024446773
3921429,0.0019535422
4160691,0.0009276391
4110355,0.004063075
3870525,0.021351539
3666179,0.0014384037
3707408,0.0016207241
3767671,0.0015295824
4022479,0.018213002
4072153,0.0020586692
4146609,0.01060359
3842655,0.0017091191
3900234,0.0037068212
3922806,0.0013932023
4021830,0.000881397
3791162,0.0016932059
3683230,0.0016373846
3907612,0.0019580557
4099533,0.0055981847
3855946,0.0016782616
4042655,0.0031951854
3911957,0.0066526514
3820365,0.02164127
4041429,0.005580449
3787748,0.0033571462
3985840,0.0063619697
3707146,0.002358065
3823377,0.0035239088
3859833,0.0024843602
3861993,0.0053869635
3920363,0.005748761
4059960,0.004166907
3945073,0.0043586227
3967461,0.0024875174
3860417,0.006209811
3910007,0.0035028625
3710423,0.002309127
3769394,0.0030621064
3896732,0.0064571113
3665983,0.003140684
3878303,0.0077311657
3674964,0.4286314
4010861,0.015452152
4151492,0.016925773
3723732,0.008149427
3723728,0.00823602
3974747,0.010180247
3723697,0.00948993
3723763,0.0034690779
4139849,0.015387888
3966508,0.030690081
3746991,0.003948607
4007303,0.017071214
3767855,0.007467691
3844354,0.020036634
4144661,0.014577235
3844370,0.008401164
4113452,0.024636084
3930248,0.004004028
3844351,0.031727742
4113459,0.0056006354
4007298,0.08527691
4076552,0.002910992
4081164,0.0027380968
4098002,0.002969853
4098067,0.004303009
4123860,0.006195039
3942658,0.0054088086
4017887,0.00589194
4054257,0.0062410496
3713115,0.00989549
3789942,0.013928983
3970156,0.007468341
3765651,0.008282177
3766469,0.010846315
4029609,0.013129869
3992401,0.010217485
3987798,0.0038863758
3689554,0.18082073
3689565,0.050177827
3734450,0.042078868
3929694,0.0012394188
4113027,0.0017237853
3727924,0.0013340921
3986597,0.001409267
3667433,0.0016989738
3960370,0.019839516
3990297,0.02233958
4107219,0.011262771
3967509,0.045363337
3714339,0.007945598
3826753,0.0058984566
3889935,0.009396646
3983782,0.008023376
3824338,0.0040674154
3726152,0.011655192
3726155,0.012980542
3773328,0.005736479
3714331,0.016948963
3874321,0.0027441997
3967579,0.06084955
3691142,0.0073707467
3752993,0.004299498
4080853,0.015040234
4082387,0.0014888516
4098861,0.0035375515
4014934,0.001656327
3939381,0.009232193
3767678,0.039602317
3958310,0.00229789
3912135,0.0019884536
3981051,0.006142454
4128668,0.008659597
3926573,0.012917323
4163601,0.007418651
3733387,0.0032824182
3777475,0.009535289
3866788,0.0020546673
3733392,0.006181124
4026639,0.002350889
4062592,0.0026371614
3793759,0.06412167
3787645,0.008395108
3788963,0.056223135
3970540,0.01594915
3814226,0.00077592395
4147575,0.0080816345
4087371,0.01238059
4115791,0.009698662
4095932,0.006006741
4107982,0.063070975
3792951,0.00096867245
4050295,0.00826254
3781231,0.008023349
3841903,0.0034782672
3683563,0.0023423624
3758120,0.0047628176
3788804,0.009696697
3856475,0.0051969704
3791597,0.0016136996
3692234,0.013560893
3767871,0.0060449573
3811819,0.0044014566
3883117,0.0059866435
3977288,0.01246098
4164604,0.005581735
4054454,0.013885262
3944394,0.014432245
3721798,0.0018459107
3735920,0.0035613396
3757102,0.0013002359
3785190,0.014099237
3798258,0.0013076576
3813816,0.0022031246
3817961,0.0048342594
3819719,0.003377688
3839954,0.00959771
3867612,0.01168042
3871157,0.01955774
3896961,0.0026189089
3903295,0.010479558
3904869,0.001433881
3913857,0.0012906146
4021782,0.0020297705
4026990,0.0019357769
4058790,0.0013019404
4090722,0.0012910345
4126247,0.060454622
4126259,0.07006892
4166002,0.0006592419
3950452,0.006452595
3997539,0.016085401
3678015,0.0025707984
3695424,0.016666165
3701083,0.00048016815
3716262,0.0013093688
3809635,0.0023561018
3823443,0.0016895874
3868331,0.009121586
3871083,0.018307485
3907475,0.003078677
3921732,0.0031128044
3930814,0.002669928
3953840,0.0023434234
3956031,0.005113739
3959631,0.0017298152
3994875,0.0016569872
4005018,0.0018868785
4010151,0.0017813381
4018873,0.0056529837
4019410,0.0009299771
4031795,0.0014531182
4036489,0.0013636352
4045544,0.0011336467
4049224,0.0019488605
4064877,0.0031217323
4066603,0.0013180476
4092440,0.0011614094
4126190,0.05183327
4131354,0.0008287173
4159048,0.0008197926
3670227,0.002628732
3684212,0.0044860565
3690504,0.0016114594
3695970,0.0016670845
3735302,0.0013729641
3737536,0.0017171466
3753259,0.0013059182
3779481,0.0012068897
3791138,0.0011826965
3823466,0.0018885218
3827003,0.006027789
3842658,0.005173996
3846266,0.0024845481
3851374,0.0029241783
3854958,0.0014678919
3872185,0.003937307
3884254,0.008877747
3895552,0.0013517747
3907113,0.0013146682
3907135,0.0027922168
3918712,0.0022182274
3924848,0.002002628
3943862,0.0018502946
3963804,0.0036589873
3975617,0.004975556
3981613,0.005149185
4015963,0.0017128002
4031022,0.0072390977
4101249,0.00067592406
4107043,0.0010712286
4134806,0.07939975
4135814,0.0008742178
4145090,0.00073513587
4169777,0.00063817884
3665628,0.0020417569
3666827,0.0023144225
3695278,0.0015884875
3718798,0.0014696255
3735820,0.0033661788
3737833,0.0063653016
3743317,0.0036360195
3760442,0.0013309371
3786166,0.0017510892
3822744,0.008325414
3850363,0.0004821888
3851273,0.0014689896
3881384,0.03329478
3896082,0.004490484
3912087,0.0034141268
3920586,0.048889607
3935409,0.010873047
3939170,0.0050731874
3941586,0.012387191
3966229,0.0042206612
3974697,0.0008530473
3984573,0.005752223
3994706,0.005034353
4019372,0.0049583875
4036438,0.010558178
4040269,0.0014188158
4045548,0.0014009599
4046455,0.002067007
4079075,0.002612024
4081646,0.004179655
4124647,0.0010282785
4134830,0.059250005
4140112,0.014193247
4151168,0.00087289256
4162320,0.0006592419
3866565,0.017547142
3985708,0.01759645
3866491,0.01103255
3671613,0.0079385685
3725543,0.0013063549
3753816,0.008850215
3778211,0.0032913303
3779552,0.0035118035
3779555,0.007144561
3784614,0.001610224
3819695,0.0033274558
3834449,0.0027438942
3891425,0.0012481884
3897145,0.009247217
3941584,0.006432371
3948682,0.0025361136
3958850,0.007830079
3963670,0.0018651225
3976919,0.0019281217
3982708,0.0017825596
4010564,0.002394569
4016101,0.0025028489
4028800,0.010220543
4082443,0.0014009599
4096138,0.0006445002
4106437,0.00068820064
4163236,0.0063377926
3665353,0.0041812053
3685522,0.0020677603
3690893,0.0014783759
3770437,0.0057781916
3779560,0.00864719
3805752,0.001446642
3843956,0.0016454534
3866320,0.0019308259
3871138,0.02568846
3872212,0.0013774269
3911638,0.00551936
3916730,0.008175694
3933591,0.0032158329
3937828,0.0017814601
4021031,0.0015474204
4030835,0.0071853944
4031054,0.011908646
4031186,0.010784979
4098362,0.0036268686
4121946,0.00095148716
4126334,0.0013088307
4127543,0.00054500333
3675500,0.009051936
3684976,0.0030567877
3698165,0.06361397
3712562,0.0018020689
3727797,0.0042802077
3774101,0.0014043327
3807266,0.0022482912
3819687,0.0023935284
3832402,0.0017767857
3851558,0.00983931
3908922,0.001849313
3913032,0.0062694005
3919211,0.0028602115
3988185,0.0018561232
4024107,0.0064971773
4033077,0.002011973
4037017,0.0013588184
4055320,0.0013419713
4079348,0.0014626621
4094157,0.030278267
4156425,0.00052546937
4065467,0.007367367
3664475,0.004023894
3705751,0.0026945292
3706354,0.015476552
3706961,0.0016267736
3730554,0.0010526483
3782237,0.0012784944
3838339,0.0017987851
3841336,0.006451812
3866680,0.0015829485
3900527,0.0015716802
3918553,0.0020175215
3926805,0.0030855397
3933913,0.0018937314
3948865,0.004669706
3969345,0.0019747561
4002541,0.002921449
4036429,0.00976648
4056188,0.0050606225
4072491,0.0014340688
4085752,0.0013143659
4104850,0.009506673
4114389,0.034102336
4115494,0.00067592406
3829849,0.0029575245
3724682,0.0052289604
4157533,0.008843885
4124684,0.011302761
4019053,0.00142615
3779719,0.00930573
4100737,0.0018434075
3938955,0.009313773
3667363,0.003709589
3693336,0.011562449
3709527,0.002141291
3709653,0.00093731284
3721170,0.0025980535
3763098,0.008676646
3781984,0.010970959
3809709,0.001304539
3823706,0.016697273
3872897,0.013760136
3929102,0.014392052
3967416,0.024298375
3989876,0.0041140104
4004131,0.00097291835
4141394,0.007983896
4118127,0.00825743
3693333,0.0056186826
3714687,0.0010395978
3757786,0.0020464114
3779603,0.002389476
3844012,0.002868682
3857836,0.025354085
3941577,0.0038041526
3967475,0.051969945
3979327,0.0017426211
4067450,0.0039916774
4168765,0.008003884
3693402,0.016070407
3762980,0.009556501
3766038,0.019623453
3869374,0.0012832842
3889596,0.011941137
3927015,0.0033718722
3951879,0.0008207189
3968376,0.0031262734
4002426,0.0011502896
4065690,0.008377969
4075622,0.009570439
4147394,0.00438191
3964118,0.014638358
3724964,0.023558483
3787164,0.0014918887
3806757,0.0012331284
3826342,0.0012261636
3854658,0.008995234
3857129,0.011863748
3964449,0.00096073863
4007434,0.008106799
4054347,0.003267887
4064010,0.0017557958
4090522,0.0026649463
4161601,0.0019763308
3765002,0.016146107
3796478,0.0018971566
3818621,0.001236618
3820728,0.0027603616
3841246,0.001530724
3845602,0.0004050288
3845965,0.0005098787
3890139,0.0024526361
4032304,0.0052360417
4033279,0.0086917365
4045550,0.005182827
4107541,0.00096073863
3842213,0.0053133895
3744324,0.003194508
3744887,0.0028514047
3754077,0.01099563
3762975,0.009153611
3781979,0.022054937
3782089,0.00673569
3792073,0.008176548
3977254,0.0022870088
4008069,0.0014408022
4115668,0.0010828716
4141667,0.0010856072
3693418,0.010125186
3823541,0.0024511467
3852141,0.010992047
3908595,0.0012748945
3911149,0.0031984493
4154579,0.003987753
4130102,0.009021571
3935555,0.0031249765
3670120,0.007514663
3712751,0.007567054
3807256,0.0027167613
3838879,0.0021420696
3857007,0.013572034
3879756,0.0011266383
3892008,0.0023211266
3892324,0.0010787115
3911592,0.024812376
4158815,0.0014096434
3671809,0.0033903923
3693225,0.003310287
3890595,0.0020265547
3955957,0.002663992
3899962,0.0029658207
3967532,0.1421956
3967540,0.13453002
4104745,0.0009731199
3709781,0.0014477388
3965799,0.013553782
3970821,0.13442233
4009637,0.0008858795
4026279,0.0016940597
4030806,0.0009395275
4094757,0.0010782712
3671984,0.008219875
3691321,0.0012582073
3860844,0.0017892895
3938121,0.0017170691
3953349,0.0021618404
3970838,0.1218776
3971440,0.0015131171
3722204,0.0035797718
3796094,0.0027583542
3967500,0.10046409
3967564,0.117222525
